customer_id,target_churn,target_ltv
C001585,0.06959211015561433,1337596.7211973707
C001587,0.040981971439037986,1422659.1926750212
C001589,0.06507728322138859,1325912.9338035414
C001591,0.04452550535243438,1369561.2958113044
C001593,0.057673387040650594,1282738.4502334483
C001599,0.04528464653097574,1317213.334503284
C001600,0.03959222764077337,1288468.3688328485
C001603,0.024318010969203697,1287480.5340905923
C001604,0.06321533712585396,1272003.7618484113
C001607,0.04353650740655064,1370501.5502221147
C001609,0.018960809774939788,1265641.5437202472
C001613,0.027318338393766527,1340092.0441052825
C001619,0.0534530217664103,1305802.2228393832
C001622,0.1937128651241857,1123844.129962025
C001624,0.414850821514249,750544.3448903261
C001633,0.02024061946443726,1270776.8189399983
C001634,0.054071264414780676,1438763.6046288803
C001639,0.029100288129553082,1267297.8202218143
C001640,0.019815092184863492,1331881.4694446593
C001641,0.05100417988034004,1274596.7095666542
C001642,0.05919554301944592,1282644.0571791308
C001645,0.05936052490953729,1199293.826903527
C001648,0.03817525644891059,1397842.562677392
C001654,0.049237403432267575,1325225.4650382292
C001655,0.06468612336322153,1270910.2903268586
C001656,0.19757027835748006,1045353.852516572
C001665,0.03587648769784556,1304034.3181121417
C001669,0.06883820231163382,1316418.3219772477
C001671,0.057076314642725015,1305467.4622919168
C001672,0.05227360272150887,1314093.5244896158
C001676,0.5041411199138206,593618.5998264856
C001679,0.049840615096047224,1281349.2248151267
C001680,0.018468596606809173,1275710.2054999552
C001682,0.055062576110524786,1295736.428301395
C001683,0.057365427250412784,1276558.7319030617
C001684,0.04248668940190432,1286776.1417594478
C001685,0.25794306470946327,1048437.8883540772
C001686,0.0670221403224122,1353489.5519575218
C001690,0.2230320728086485,1073303.1406277386
C001693,0.03687922201205891,1269605.607887356
C001697,0.05659216283065498,1263388.1540529218
C001698,0.04322445038494992,1256425.6357311679
C001711,0.04921097206517946,1313312.690831156
C001715,0.037883738011760995,1499255.0644525036
C001716,0.025982824244485715,1328377.1090135172
C001718,0.09061203743158666,1312336.7536235151
C001719,0.1998334913982784,1125825.5238767923
C001722,0.024316805252821948,1358477.6267648425
C001727,0.04022936322768529,1303031.5998949276
C001728,0.0373695011381725,1299443.1727639614
C001729,0.038172441656135876,1279444.0787027527
C001732,0.2196735443547749,1061168.449659255
C001735,0.03477812813788152,1281533.6861956664
C001737,0.04344494066141462,1276048.1840400787
C001739,0.15279645926197177,1072672.3964837166
C001740,0.021323082636496526,1310308.7839597664
C001742,0.7736373068958506,650029.1268363703
C001743,0.05982632046189974,1240933.8192804528
C001745,0.2092565492695096,1018368.4744859732
C001748,0.04770187020329421,1300429.972082808
C001749,0.053580067661542344,1276951.6214954196
C001750,0.03781712087588722,1373173.5189849301
C001752,0.0357368224947107,1320674.3585544273
C001761,0.044524163956080984,1179974.1552263596
C001762,0.14092451230776476,1137715.3788172794
C001764,0.06208491180468043,1269671.8586328956
C001765,0.056412186987736056,1391760.1080890596
C001769,0.052318313783363546,1240741.5074670154
C001774,0.04977377149957403,1286849.839432985
C001785,0.046653763799883126,1470463.7407540276
C001787,0.08331535910707615,1283597.6922931105
C001788,0.2549052947794105,1077054.0499740734
C001789,0.0707512788672772,1320307.1728895572
C001792,0.06579406801435209,1294644.7623462756
C001793,0.02309202451579672,1296929.259989902
C001794,0.03827990839400882,1263427.8495082571
C001796,0.5282371569743636,514542.2380419234
C001799,0.024417630308543693,1310449.2466607862
C001802,0.017621052768909774,1296636.6959767635
C001806,0.08867588240737895,1297392.1526137427
C001808,0.023216047803972947,1274707.149757573
C001811,0.05274907473856079,1330036.4392602486
C001812,0.039514593306137366,1267906.4617008404
C001813,0.03859607437517569,1295464.9729232234
C001816,0.03537755545620336,1300151.0174168895
C001818,0.2445460575808641,1071593.6061789535
C001819,0.02428334654598978,1266540.9977278593
C001825,0.039867625207406596,1331680.7266859463
C001827,0.02728095889443145,1296360.261386548
C001830,0.05001648670681019,1295494.1382237873
C001831,0.21456592991544157,1048474.7924824686
C001835,0.055342276145051474,1315951.8257216292
C001837,0.027926901148304744,1376217.7477004144
C001842,0.03959215777695421,1272791.539246718
C001843,0.056745929939135145,1255941.3769629367
C001847,0.04954916427411661,1359631.692192471
C001849,0.21505615904055703,1072620.473382926
C001852,0.028122770284352415,1325096.7746541903
C001853,0.2261874436772872,1120262.8954573176
C001854,0.058862836497792545,1275846.8598867268
C001857,0.027157315021562618,1328559.7136525498
C001858,0.25364308946710695,1052437.195788012
C001859,0.21395632250051705,1074064.401753712
C001860,0.09244958327733117,1206474.0137207205
C001861,0.05321440891308775,1226293.1901135591
C001863,0.018379661957567177,1306384.462605361
C001865,0.05201831863439258,1319105.9780847225
C001867,0.021219427063108733,1330606.5948477518
C001871,0.018759895358319463,1260406.0473723977
C001875,0.017299682176660204,1281613.5487485582
C001877,0.04533759847955516,1310996.4246866652
C001879,0.038574686018276294,1286989.775442978
C001880,0.2813626498886249,949538.6391946975
C001881,0.23675888550858817,1083132.51431206
C001887,0.024097221438673388,1288485.7595495542
C001889,0.13089738872949114,1160487.388074641
C001890,0.054617182839025905,1295990.9915348
C001898,0.0394630199039301,1311785.4601489021
C001901,0.046750441591854916,1413245.2946612884
C001902,0.10845787112636604,1201703.4804043318
C001911,0.21784354699012312,1103390.4863871478
C001912,0.051779255974300165,1268767.538557079
C001917,0.046889392985440995,1291147.3135859764
C001919,0.0450209759887535,1272628.5348592303
C001924,0.17917800308053114,1109462.588787071
C001927,0.04010855429012459,1280048.2270662622
C001929,0.04846622244584471,1294257.8393674116
C001932,0.05497575382661648,1281181.6616472374
C001935,0.04650283045970085,1332687.0641852203
C001939,0.22398018730129315,1043646.7536426472
C001941,0.06103403818857768,1296554.3811468463
C001942,0.1087691440040676,1164884.0435344242
C001945,0.22492256665170934,1103925.2226804239
C001946,0.06964165186987929,1275310.770967919
C001949,0.2718858274169422,1032948.8372725913
C001957,0.017426593371886852,1284856.4432257544
C001959,0.21016102616449467,1066490.708091703
C001961,0.027585680052793944,1289317.5786442603
C001965,0.02332701843973512,1267907.4678524756
C001966,0.022344940379755866,1216976.0475204715
C001967,0.03611585527951422,1275006.487762861
C001968,0.06419568645181895,1293398.8499191124
C001971,0.017377140178810684,1309868.0487781637
C001973,0.016953356738594917,1358589.882753003
C001976,0.22553923532330722,1087714.887929572
C001979,0.22271648402033922,1035847.6303093452
C001984,0.019801278076090646,1287425.571809769
C001986,0.07275043320381538,1301466.9760895392
C001991,0.04569701084003174,1361331.3592118744
C001992,0.06155718173263526,1268574.937907913
C001994,0.05333356900286486,1163202.4654402505
C001995,0.036593654321291275,1282680.1029648015
C001998,0.04567727019212517,1321139.4544363595
C002002,0.04141491395159615,1326063.2841584287
C002008,0.05058227385268219,1320488.3176111544
C002009,0.4145074085858139,816650.671028128
C002010,0.04270854882939813,1314326.1567018372
C002011,0.05404564722220108,1332892.7070364486
C002022,0.05315439329212364,1291345.1753811333
C002026,0.23088593930886653,1103852.5178375144
C002030,0.03959474107359982,1233210.8760567368
C002032,0.2552414250674011,1066863.605717057
C002034,0.041847966570513095,1311337.8780652874
C002035,0.2545598180517201,1070478.098032134
C002038,0.02502886256522578,1269869.7044680077
C002039,0.05199813741636124,1287696.8172826692
C002041,0.1816741804836366,1090643.7229130403
C002045,0.04373354486684462,1278536.3095769612
C002047,0.21736649404391603,1047162.3262926883
C002048,0.0785255302712731,1278666.536253177
C002055,0.21593651377749726,1059927.588254137
C002056,0.03874172217053616,1305966.4203320802
C002059,0.06571812277281537,1431949.3657224537
C002060,0.05040900597175028,1265271.9506161972
C002061,0.027229799632216917,1371583.021500525
C002062,0.02513198224928822,1283850.0173435486
C002063,0.04272075961808384,1255005.4772358865
C002066,0.0201171406842932,1296020.5715375775
C002072,0.06630631851864219,1261822.6770941648
C002073,0.04129250516523279,1290925.3728862621
C002078,0.02820625436765977,1298022.7496769298
C002084,0.04226146359265137,1356185.079877461
C002085,0.0233434395302226,1304202.455893986
C002087,0.20761953578319856,1066317.54717511
C002088,0.21721302630062206,1056461.8122871076
C002090,0.04681650073582935,1338264.2158678041
C002093,0.07672545166380207,1312716.9145908162
C002096,0.0634315069354782,1249971.0964388675
C002098,0.05652922491926128,1304901.77152531
C002099,0.2591867849595201,1053776.3411510256
C002100,0.22662275572616952,1097963.306122769
C002102,0.019174788890080036,1329671.9621223242
C002103,0.03731497482307403,1297670.3411390076
C002105,0.025529160615157927,1264934.3170180891
C002108,0.05445297200712822,1292000.3980356124
C002111,0.047334407499773565,1376577.7722491887
C002114,0.03498627993994434,1308679.4567301557
C002115,0.23558129643176717,1043036.5755067536
C002122,0.046714099902978624,1303966.5122653432
C002123,0.028756061958362816,1290155.763522859
C002126,0.041005121444713175,1294734.8091688573
C002127,0.026487830405598028,1272716.1224121228
C002130,0.0177509782540606,1274657.8857554283
C002131,0.022612240792042472,1279589.5166503799
C002132,0.09078125566739981,1225549.4273236298
C002133,0.04234166999098898,1273218.1325254766
C002134,0.023873234458707766,1245622.592373448
C002139,0.03954137369319499,1282830.677316293
C002142,0.4158056360210737,697733.2377674704
C002143,0.04563914346533142,1278601.5005419275
C002145,0.021088567579544575,1310117.5669772502
C002146,0.036601898466448284,1272617.7668187227
C002152,0.02561203766993993,1308934.0217617317
C002153,0.03746515881431274,1314318.8293681531
C002162,0.025919511391203808,1344318.2834471683
C002166,0.20418455011377407,1107343.6528130104
C002167,0.04882814396924786,1278091.0781687747
C002168,0.05595635212267551,1320048.4321818394
C002169,0.04885931501463727,1242059.2861600127
C002172,0.25868441376063933,1102034.3498614528
C002173,0.02234752977370603,1254849.0869831976
C002174,0.04603185537818444,1317129.3348537614
C002175,0.06271448198454063,1274120.1250234684
C002181,0.03492428441156009,1208174.3399779827
C002182,0.09567869232282315,1235689.7052536819
C002183,0.027461731376178345,1363429.0269768676
C002184,0.04828734807840616,1281778.0213477775
C002186,0.056032033418244774,1317313.9053702387
C002189,0.027148638178117006,1493302.9184414563
C002190,0.04005168435435332,1484418.4882336669
C002194,0.05297416688434261,1244176.7511329427
C002196,0.14376172086140687,1162760.9469970916
C002198,0.03792861149079922,1282564.9811849492
C002208,0.0178983806793415,1298354.6488241062
C002211,0.21637860446249343,1040067.6163098786
C002212,0.2185899888853094,1126041.2580600388
C002213,0.04513976842498016,1257108.5268611577
C002219,0.19823607198381146,1096182.9009988424
C002221,0.05202963102991082,1288492.8947887807
C002224,0.0522585619170403,1273755.7299984582
C002226,0.23357211156434046,1062695.8489532007
C002227,0.02262525908425078,1287665.1961617148
C002228,0.04573666147453313,1280027.2008559504
C002230,0.2919075322641064,980512.7041693112
C002232,0.03871811671064736,1326874.819422902
C002233,0.25467174447701396,1045253.1507825833
C002234,0.0374875069280276,1332333.068795645
C002236,0.04893353501081224,1270291.541243778
C002237,0.044129076704649585,1318264.3440408264
C002239,0.06405502792361256,1285562.5155833499
C002240,0.05932697679066116,1287912.53039554
C002241,0.2514458462081016,1042999.410558555
C002242,0.05431586219483969,1321699.4741833168
C002243,0.22264181163969257,1066232.266012302
C002246,0.026018733256829463,1297243.4696639818
C002248,0.0418571510616141,1283005.3073986855
C002249,0.06893023079376688,1309722.541006465
C002250,0.23632435628325932,1115584.207189689
C002256,0.026881458991286734,1394568.7347720538
C002260,0.3358499328576948,880626.1974739094
C002263,0.03664318524697767,1293016.7178371157
C002266,0.047112302050767926,1284081.5187445208
C002268,0.04842865432515825,1277957.1332420164
C002269,0.02431501043658283,1361083.3719295058
C002270,0.02307539875281489,1326758.7945497308
C002271,0.025524763979162573,1261948.5148779806
C002272,0.09047240214907375,1246916.709937869
C002274,0.26421290211640164,1061866.0352649498
C002277,0.271442411799371,1033041.178566784
C002280,0.2777350833922033,1006716.8107968804
C002281,0.06183133546778252,1285783.906555736
C002285,0.056802358335013015,1290669.8000867716
C002286,0.05053655452921417,1274749.7439900623
C002287,0.020059713991739125,1288664.5175256156
C002288,0.13845410308107847,1183190.7871690493
C002289,0.32971734067588165,954689.4384614893
C002291,0.0734380054779992,1223423.3145400356
C002296,0.06921829122458326,1330229.2894987103
C002297,0.028202257808187275,1276377.9019823298
C002299,0.03994712012095496,1313492.953984422
C002300,0.2412329389205179,989251.1168571543
C002301,0.23695914884691724,1118274.6835109703
C002306,0.038569422448436405,1248221.5191537808
C002308,0.272189800223947,961248.6543432872
C002309,0.19408126245018015,1055055.5424748529
C002310,0.2538812432101861,1051916.999815951
C002311,0.07220898959977078,1305560.7538638469
C002312,0.04779707186252273,1295905.4441657881
C002313,0.05686473803567248,1319191.396602948
C002314,0.020100644239944565,1308799.1746391307
C002315,0.0650357202863822,1277202.1774617261
C002317,0.020374959964705907,1263220.4155150424
C002318,0.019944309598703348,1339126.2922174379
C002319,0.04360358149734297,1276837.7422506255
C002321,0.11712371820703607,1135710.780560222
C002322,0.24498104381059305,1017163.1308816951
C002323,0.0451206340031761,1301489.507042668
C002324,0.04189017888762873,1265493.360193213
